Question,Model,Legal accuracy,Clarity,Relevance,Completeness,Average Score
Question 1,Standard Reponse,5,5,5,5,5
Question 2,Standard Reponse,5,5,5,5,5
Question 3,Standard Reponse,5,5,5,5,5
Question 4,Standard Reponse,5,4,5,5,4.75
Question 5,Standard Reponse,5,5,5,5,5
Question 6,Standard Reponse,5,5,5,5,5
Question 7,Standard Reponse,5,5,5,5,5
Question 8,Standard Reponse,5,5,5,5,5
Question 9,Standard Reponse,4,4,5,4,4.25
Question 10,Standard Reponse,4,5,5,5,4.75
Question 11,Standard Reponse,5,5,5,5,5
Question 12,Standard Reponse,5,5,5,5,5
Question 13,Standard Reponse,4,5,5,4,4.5
Question 14,Standard Reponse,4,4,4,4,4
Question 15,Standard Reponse,4,4,5,5,4.5
Question 16,Standard Reponse,4,5,5,5,4.75
Question 17,Standard Reponse,5,5,5,5,5
Question 18,Standard Reponse,5,5,5,5,5
Question 19,Standard Reponse,5,5,5,5,5
Question 20,Standard Reponse,4,4,5,4,4.25
Question 1,Baichuan2-13B-Base,1,1,1,1,1
Question 2,Baichuan2-13B-Base,1,1,1,1,1
Question 3,Baichuan2-13B-Base,1,1,1,1,1
Question 4,Baichuan2-13B-Base,1,1,1,1,1
Question 5,Baichuan2-13B-Base,1,1,1,1,1
Question 6,Baichuan2-13B-Base,1,1,1,1,1
Question 7,Baichuan2-13B-Base,1,1,1,1,1
Question 8,Baichuan2-13B-Base,1,1,1,1,1
Question 9,Baichuan2-13B-Base,1,1,1,1,1
Question 10,Baichuan2-13B-Base,1,1,1,1,1
Question 11,Baichuan2-13B-Base,1,1,1,1,1
Question 12,Baichuan2-13B-Base,1,1,1,1,1
Question 13,Baichuan2-13B-Base,1,1,1,1,1
Question 14,Baichuan2-13B-Base,1,1,1,1,1
Question 15,Baichuan2-13B-Base,1,1,1,1,1
Question 16,Baichuan2-13B-Base,1,1,2,1,1.25
Question 17,Baichuan2-13B-Base,1,1,1,1,1
Question 18,Baichuan2-13B-Base,1,1,1,1,1
Question 19,Baichuan2-13B-Base,1,1,1,1,1
Question 20,Baichuan2-13B-Base,1,1,1,1,1
Question 1,SFT-Baichuan2-13B-Base,4,1,4,4,3.25
Question 2,SFT-Baichuan2-13B-Base,1,1,1,1,1
Question 3,SFT-Baichuan2-13B-Base,2,2,3,2,2.25
Question 4,SFT-Baichuan2-13B-Base,3,3,4,2,3
Question 5,SFT-Baichuan2-13B-Base,3,1,3,3,2.5
Question 6,SFT-Baichuan2-13B-Base,2,2,2,2,2
Question 7,SFT-Baichuan2-13B-Base,4,4,3,2,3.25
Question 8,SFT-Baichuan2-13B-Base,4,3,3,3,3.25
